person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
1.5855886887254416,-0.9771038447603805,-0.2667559993050831,0,1.7110066315833823,-1.433696259663728,4.321656427928913,0,0.4318585389611794,4.315548728501549,-0.44953465589312214,0,0,0,1,0,0,0,0,1,0,0
1.643316655875927,1.1490751714973275,-1.4888472335759664,1,0.2432677291631682,0.8570137376897393,-0.6159969347340686,0,-0.5582378156831003,-0.607483047787351,2.076593958838507,0,0,0,1,0,0,0,1,0,0,0
-1.0698978001968886,0.9263311488992507,-0.36142503857958824,0,-0.4530008142448088,-1.094256535122442,-0.7098686716668248,0,0.5556205832917144,-0.7031756184499598,0.06372661800167981,0,0,0,1,1,0,0,0,0,0,0
-1.4162656030998013,-0.31784456624353385,-1.6265476543388828,2,-0.8728274834915254,-0.9214878130505302,-0.5596738925744148,1,1.2981928492749242,-0.5528902333112549,1.0863860760318653,0,0,0,1,0,0,0,0,1,0,0
-0.3194342272405779,0.05310367339464662,-0.3528187622819059,1,-0.18859123058023,-0.0027647262681281997,-0.44702780825510713,0,-0.8057619043441702,-0.45179251388567426,-0.17174630969680213,0,0,0,1,0,0,0,0,0,1,0
1.2969488529730144,-0.45462489059389544,-0.920832997928936,1,-1.240113150902732,-0.3909862076297185,-0.6723199768937222,0,-0.9295239486747051,-0.673321818128536,-0.17887368713852167,0,0,0,1,0,0,0,0,1,0,0
-0.7812579644444614,-0.44770927739474115,-0.5679756697239627,1,0.6555742168494587,-1.443859125667958,0.285171739820392,0,0.6793826276222493,0.29384371846627727,-0.2693901565266577,0,0,0,1,1,0,0,0,0,0,0
-1.4162656030998013,-0.38328027341274684,3.856592306758425e-05,1,0.37010812481568706,0.8570137376897393,0.05987957118177692,1,0.6793826276222493,0.06583126747785865,-0.33143993668420685,1,0,0,0,1,0,0,0,0,0,1
-0.6658020301434906,-0.275147220194325,-0.3011811044958121,0,-1.0298488744732206,0.7757108096558987,-0.6347712821206197,0,1.2981928492749242,-0.6365537834110335,-0.2675937452477278,0,0,0,1,1,0,0,0,0,0,0
0.71966918146816,-0.5106719962996995,0.08610132889989035,0,-1.1011401956660594,-0.3848884880271802,-0.578448239960966,0,-1.6720962146579148,-0.5748759065915975,-0.36591418369146506,1,0,0,0,0,0,0,0,1,0,0
-1.0698978001968886,-0.16856799146052331,-0.16348068373289584,1,1.2945891113107257,0.38748932829430843,0.21007435027418692,1,-0.9295239486747051,0.21382704459085072,-0.26275138704203366,1,0,0,0,0,1,0,0,0,0,1
-0.030794391488150726,-0.5124884390070723,-1.6781853121249763,1,1.4561226112286765,-0.0027647262681281997,0.8484021614169297,0,-0.1869516826914954,0.8490802285079828,1.113526605741134,0,0,0,1,0,0,0,1,0,0,0
-0.26170626009009246,0.9438609152679931,-1.5921225491481537,2,0.8334515780254022,0.9525446781295022,-0.46580215564165844,0,-0.5582378156831003,-0.46476827478357263,2.7729248467678005,1,0,0,0,0,0,0,0,0,1,0
-0.030794391488150726,-0.45727295767331844,1.2995862868730914,0,1.450808349592642,1.1618997178166426,0.716981729711071,0,-1.30081008166631,0.7205704664591952,-0.41752911399275117,1,0,0,0,0,0,0,0,0,1,0
-0.5503460958425197,-0.16119279637155182,1.196310971300904,1,-0.9615656259045524,1.4058085019181652,-0.6347712821206197,0,-0.06318963836096043,-0.6440771566902734,-0.37533454487617207,0,0,0,1,0,0,1,0,0,0,0
-0.8389859315949468,0.43834272132095287,0.6627218408446028,3,0.4958455605060101,1.383450196708859,-0.40947911348200466,0,-1.6720962146579148,-0.4002091451861549,-0.24997405514387638,0,0,0,1,1,0,0,0,0,0,0
0.026933575662334713,-0.48451959828391045,1.5835934046966063,2,1.5046528495652924,-0.8300220190124593,0.8108534666438272,1,1.0506687606138543,0.8091247905421832,-0.42897703686932465,1,0,0,0,0,1,0,0,0,0,1
0.43102934571573276,3.7278110401136155,0.24962057855585348,1,0.26472531388225046,-0.821891726209075,-0.7849660612130299,0,0.6793826276222493,-0.7852222388711524,0.42716518930474023,0,0,0,1,0,0,1,0,0,0,0
-0.08852235863863617,0.9909352316964135,1.4889243654221012,0,-0.7070826818997359,0.8976652017066596,-0.7661917138264787,0,0.06057240596957453,-0.7568924839496564,-0.24999969329101923,0,0,0,1,0,0,0,0,1,0,0
0.25784544426427647,2.5285868107653338,-0.6110070512123742,1,-1.4668215576777086,-0.33204158480518364,-0.9163864929188886,0,-0.4344757713525653,-0.9195071621841198,0.6941412773344411,1,0,0,0,0,1,0,0,0,0,0
-1.3008096687988304,-0.22393666675754967,1.6954749965664757,2,-0.9404088484478872,-1.4865431628857244,-0.6159969347340686,0,0.3080964946306444,-0.6166516987024524,-0.40242092902688037,0,0,0,1,0,0,0,0,1,0,0
0.37330137856524737,0.8324451342651625,0.29265196004426486,2,-1.3716661936664514,-0.08203508110112319,-0.8788377981457862,0,-0.9295239486747051,-0.8727353668774142,-0.13055332090240745,1,0,0,0,0,0,0,1,0,0,0
-0.49261812869203425,-0.8778341565598621,1.5921996809942887,2,1.2229969828554699,-0.8605106170251497,2.369124299727582,0,-0.9295239486747051,2.366863038275046,-0.4748312094614431,0,0,0,1,0,0,0,0,1,0,0
0.604213247167189,1.839082666928135,0.12052643409061933,0,1.6023149407633583,0.6842450156178271,-0.503350850414761,0,0.18433445030010948,-0.5045439548007126,0.10674866320254943,0,0,0,1,0,0,0,0,0,1,0
0.5464852800167037,0.7325189005077625,0.9725477875611646,2,-1.6830017102680885,1.2696260974614821,-0.9351608403054399,1,-1.05328599300524,-0.9330296405831516,-0.23768919347559606,0,0,0,1,0,0,0,1,0,0,0
0.6619412143176745,-0.7246620781393531,-0.791738853463702,3,-0.17074333301015224,-1.7406148129914774,0.3039460872069433,0,-0.1869516826914954,0.3071206505178637,-0.32119889542724794,1,0,0,0,1,0,0,0,0,0,1
0.1423895099633056,-0.10989470352719222,-1.3339342602176854,1,-1.4190934720408714,0.8082319808694344,-0.8225147559861323,0,-0.9295239486747051,-0.8226378578423926,0.3508070519232742,1,0,0,0,0,0,0,0,0,1,0
0.7773971486186454,0.45088274145739404,0.4647774859979104,1,-0.6472220366787448,-0.984497582276757,-0.6723199768937222,0,-1.424572125996845,-0.679864337741703,-0.22499174080424172,1,0,0,0,0,1,0,0,0,0,0
-0.8967138987454323,0.16799914584895032,-1.4113907468968259,4,-0.5653021922138374,0.11918966578263307,-0.5972225873475172,0,-0.4344757713525653,-0.6014583734929617,0.7497867766613154,1,0,0,0,0,0,0,0,0,1,0
-1.2430817016483449,-0.31254843208468785,1.6954749965664757,2,1.7058929081222927,-1.443859125667958,0.566786950618661,0,-1.6720962146579148,0.5733917218982411,-0.41240297775958423,0,0,0,1,0,0,0,1,0,0,0
-0.26170626009009246,-0.8196204505163481,0.07749505260220795,0,1.680825636254206,-1.5922369693297176,2.3503499523410305,1,0.3080964946306444,2.353572752390018,-0.4291212781720173,1,0,0,0,0,1,0,0,0,0,1
-1.7049054388522284,-1.0975799544481788,1.0500042742403048,3,-0.7309467247181545,-0.5352989048897858,1.8997656150638005,1,-0.8057619043441702,1.8978804208994564,-0.4970545236698237,0,0,0,1,0,0,0,0,1,0,1
-0.37716219439106335,-0.6367725129247849,1.1532795898124926,2,1.3528454511321593,-1.378816783240885,1.14879171960175,0,1.669478982266529,1.1460193522831144,-0.4365151600747508,0,0,1,0,0,0,0,0,0,1,0
-0.26170626009009246,-0.5221615435451299,1.1360670372171278,2,1.0836229512689077,-0.04748133668674082,0.6606586875514171,0,1.0506687606138543,0.6630376978667718,-0.4207252055247333,0,0,0,1,1,0,0,0,0,0,0
1.4701327544244707,-0.45841096997191344,1.2651611816823618,0,-0.4595183049305114,-1.4011750884501915,-0.2592843343895946,0,-0.1869516826914954,-0.2673217951291707,-0.4165691854378625,0,0,0,1,0,0,0,1,0,0,0
-0.08852235863863617,0.17325151030400418,0.456171209700228,0,-0.36997800981770557,0.06634276256063652,-0.5408995451878635,0,0.06057240596957453,-0.5464787406695293,-0.2719198707759549,0,0,0,1,0,1,0,0,0,0,0
0.604213247167189,0.6958617735818655,0.3701084467234052,4,0.3263908026777438,-0.5861132349109365,-0.503350850414761,1,1.545716937935994,-0.5092349351750675,-0.16854696356598034,1,0,0,0,0,0,0,0,1,0,1
1.0660369843710726,-0.6584822860056743,-0.22372461781667172,1,-0.1202077129240894,1.554186345579925,0.21007435027418692,0,-0.3107137270220303,0.20084471557394107,-0.3733142735034735,0,0,0,1,1,0,0,0,0,0,1
-1.5894495045512576,-0.9832097184393805,0.39592727561645213,3,-0.5424408402701423,-1.4113379544544216,0.9610482457362374,1,1.669478982266529,0.9609937591629955,-0.4707047956902034,0,0,0,1,0,0,0,1,0,0,1
-1.3585376359493158,-0.2809685907986764,0.6455092882492384,1,0.20285928691181238,-0.9540089842640666,-0.10908955529718446,0,0.3080964946306444,-0.11276451963368467,-0.3631339524567825,0,0,0,1,0,1,0,0,0,0,0
-1.1853537344978595,-0.0834796872886504,1.4114678787429609,1,-0.25135967933791914,-0.2730969619806492,-0.40947911348200466,0,1.669478982266529,-0.4150159844306775,-0.37519789522098956,0,0,0,1,1,0,0,0,0,0,0
-0.7235299972939759,-0.36364956126198295,1.075823103133352,1,-0.916945881979358,1.7574436656645271,-0.5596738925744148,0,1.1744308049443892,-0.5525627438536875,-0.3971043569430809,1,0,0,0,0,0,0,1,0,0,0
0.6619412143176745,-0.5622327073668119,0.1463452629836662,3,0.5878925828056245,-0.3909862076297185,0.4541408662993533,0,-1.6720962146579148,0.46155806977850766,-0.3807750019885894,0,0,0,1,0,0,0,1,0,0,1
1.2392208858225289,0.8936351801665403,0.40453355191413454,0,0.854508086394595,-1.8117548750210877,-0.44702780825510713,0,1.0506687606138543,-0.4492743531094911,-0.13887430259036015,1,0,0,0,0,0,1,0,0,0,0
1.008309017220587,1.7957287753220446,-0.6626447089984678,2,-1.5256795120239761,-0.09626309350704504,-0.9163864929188886,0,1.669478982266529,-0.919147580580558,0.501166684352881,1,0,0,0,0,0,0,0,1,0,0
1.527860721574956,-0.5408512070643633,1.1274607609194458,0,-0.9741995309260681,-0.25073865677134305,-0.4845765030282097,0,1.545716937935994,-0.48525270073356025,-0.42295104652248433,0,0,0,1,0,1,0,0,0,0,0
1.1814929186720435,-0.8204301900365023,0.4475649334025459,0,1.597000679127324,-0.6877418949532376,2.2752525627948255,1,0.06057240596957453,2.279653249386187,-0.4435028072347646,1,0,0,0,0,0,0,1,0,0,1
1.123764951521558,-0.7412945655803571,-0.5249442882355514,3,0.32117681012918176,1.6944338964383008,0.7545304244841735,0,-0.8057619043441702,0.7455659199357858,-0.3655272311037172,0,0,0,1,0,0,1,0,0,0,0
-1.7049054388522284,-0.6983783710121877,0.05167622370916106,2,0.5010595530545722,1.5663817847850008,0.7545304244841735,0,0.06057240596957453,0.7469780752056645,-0.4025133671259895,0,0,0,1,0,0,1,0,0,0,1
-0.20397829293960704,-0.1576693352162865,-1.0585334186918525,0,1.2301160880660065,-1.1267777063359783,0.17252565550108437,0,0.18433445030010948,0.17795296620360024,0.028004645446456054,0,0,1,0,0,0,0,1,0,0,0
-0.37716219439106335,-0.06776636362728086,-1.4630284046829194,0,-1.314312275632269,-0.8096962870039992,-0.7849660612130299,0,-1.424572125996845,-0.7909672259357137,0.6766825715964432,0,0,0,1,0,0,0,1,0,0,0
0.1423895099633056,-0.7586930228377231,1.0844293794310345,1,0.41182006520418335,-0.0027647262681281997,0.8859508561900322,0,-1.177048037335775,0.881657990789292,-0.45119743187750533,0,1,0,0,0,0,1,0,0,0,0
-0.26170626009009246,-0.3706308290168254,-0.37003131487727037,0,-0.05132284983058706,-1.5028037484924925,-0.14663825007028702,0,0.18433445030010948,-0.14548811794695446,-0.281697858340693,0,0,0,1,0,1,0,0,0,0,0
-0.26170626009009246,-0.7004793167942093,-0.48191290674714,0,0.5573105111265587,-0.9052272274437619,0.7920791192572761,0,-1.177048037335775,0.7955255624474212,-0.3584201309398288,0,0,0,1,0,0,0,1,0,0,0
1.008309017220587,1.540113705176089,0.1807703681743952,0,0.48702188080844355,-1.06986565671229,-0.6159969347340686,0,-0.8057619043441702,-0.6202406955499775,0.02961082967359136,1,0,0,0,0,0,1,0,0,0,0
-1.4739935702502867,-0.43042024439685544,-0.6196133275100564,0,0.29290092746197993,-0.45806112325763726,0.0786539185683282,0,-1.30081008166631,0.08590846473599455,-0.2534506441008666,1,0,0,0,1,0,0,0,0,0,0
-0.6080740629930051,-0.48852452618088904,-1.5404848913620601,0,0.5399639589938428,-1.5089014680950308,0.3039460872069433,0,0.3080964946306444,0.2985158893689732,0.4381864023104822,0,0,1,0,0,0,1,0,0,0,0
-0.8389859315949468,1.2201134007519312,0.12052643409061933,3,-0.7028713802258973,0.5582254771653743,-0.7661917138264787,0,-0.3107137270220303,-0.774481267003943,-0.01845573876338703,0,0,0,1,0,0,0,0,0,1,0
-0.4348901615415488,0.07551376173620986,1.075823103133352,1,0.24788010718689615,-1.4357288328645739,-0.33438172393579957,0,1.669478982266529,-0.3252413186881581,-0.3371873608181792,0,0,0,1,0,0,0,1,0,0,0
1.4701327544244707,-0.7275508785896329,0.03446367111379657,1,1.2046477398480304,-0.0027647262681281997,1.3928582356269164,0,-0.6819998600136352,1.3951839578473766,-0.4076337978652247,0,0,0,1,0,1,0,0,0,0,1
-1.7049054388522284,-0.42494903142284096,0.1549515392813483,2,0.8698492567778641,1.119215680598876,0.36026912936659694,0,1.0506687606138543,0.36594412674311105,-0.35406602338109616,0,0,0,1,1,0,0,0,0,0,1
-0.26170626009009246,0.9050809577081785,-1.6781853121249763,1,-1.0983326612168336,-0.6999373341583138,-0.8225147559861323,0,-1.6720962146579148,-0.8234726427591444,4.254059762250362,0,0,0,1,0,1,0,0,0,0,0
0.5464852800167037,1.2387155248635804,-0.15487440743521344,2,0.8347550761625426,0.5439974647594521,-0.5221251978013123,1,1.1744308049443892,-0.5225314310065149,0.06663006270054239,0,0,0,1,0,0,0,0,0,1,0
-1.0698978001968886,-0.5180471913886711,0.008644842220749677,2,-0.5633970795518628,-1.0170187534902932,-0.27805868177614584,0,0.8031446719527843,-0.2695410292826868,-0.36119271935221314,0,0,1,0,1,0,0,0,0,0,0
1.0660369843710726,-0.40398334330641755,1.6352310624827,1,0.7762981981661644,-0.5962761009151667,0.285171739820392,0,0.5556205832917144,0.2878207195451559,-0.4210620890076956,0,0,0,1,0,1,0,0,0,0,0
1.643316655875927,-1.0751042115509275,0.9553352349658001,2,0.421245359426584,-0.7568493837820023,4.246559038382708,1,-0.3107137270220303,4.245862751405378,-0.49315625872162494,1,0,0,0,1,0,0,0,0,0,1
0.71966918146816,-0.9654829884035737,-0.3442124859842235,4,1.5335303467573282,0.8732743232965071,3.8335233958785797,0,-0.3107137270220303,3.8428674611321902,-0.4429679032898083,1,0,0,0,0,0,0,0,1,0,1
0.604213247167189,0.21934100839710202,0.5508402489747332,2,0.7544395370971928,-0.0027647262681281997,-0.2405099870030433,0,-0.06318963836096043,-0.24544574710568962,-0.2739244243007143,1,0,0,0,0,0,0,0,1,0,0
1.4124047872739853,-0.250920689145389,-1.0499271423941703,2,0.31375689765622805,0.07447305536402081,-0.09031520791063319,0,-1.424572125996845,-0.09255449484320656,-0.02395623253448082,0,0,1,0,0,0,1,0,0,0,0
-1.5894495045512576,-0.9219102482785225,0.8004222616075191,1,-1.156789539213212,0.7553850776474382,-0.1654125974568383,1,1.0506687606138543,-0.16791112245471043,-0.4686506771949931,1,0,0,0,0,0,0,0,0,1,1
-0.8967138987454323,-1.0637459734168735,0.5852653541654621,1,-1.7069660221739793,-1.728419373786401,-0.7849660612130299,0,-1.30081008166631,-0.7834738574413903,-0.48755236630740423,0,0,1,0,1,0,0,0,0,0,0
-0.6080740629930051,-0.7353856555684215,-1.196233839454769,3,-0.7088875254742382,-0.20602204635273041,-0.09031520791063319,0,0.5556205832917144,-0.09598739640957667,-0.20762675798072916,1,0,0,0,0,0,0,0,0,1,1
0.1423895099633056,-0.11847356547044689,-0.8691953401428425,1,-0.03818759937170961,0.7391244920406697,-0.3156073765492483,0,-0.3107137270220303,-0.3210579192587666,-0.06056829669224726,0,0,0,1,0,0,1,0,0,0,0
-1.0698978001968886,-0.33948868476873506,0.22380174966280658,2,0.168065913558908,-0.7426213713760804,-0.07154086052408203,0,-0.4344757713525653,-0.0743147387154975,-0.343051700474786,1,0,0,0,0,1,0,0,0,0,0
-1.3585376359493158,-0.6919442245547467,0.06028250000684346,0,0.753938191659831,0.9647401173345788,0.9047252035765836,0,0.18433445030010948,0.9133870492362651,-0.40168835545307807,0,0,0,1,0,0,0,0,1,0,1
-0.030794391488150726,-0.5162088638294022,-0.2839685519004476,1,1.4197249324762147,-1.5780089569237954,0.8296278140303784,0,-0.9295239486747051,0.8378786852326974,-0.33161426882760914,1,0,0,0,0,0,0,0,1,0,0
-0.030794391488150726,-0.28812493736868733,-1.419997023194508,4,-1.0164128167519262,0.8468508716855091,-0.6347712821206197,0,-0.5582378156831003,-0.6265363458563485,0.3585492318688134,0,0,0,1,0,1,0,0,0,0,0
-0.6658020301434906,-0.1297880339007088,1.2049172475985863,0,-1.2622726192341207,1.2777563902648659,-0.7661917138264787,0,-0.6819998600136352,-0.7628814033668062,-0.3716307943080226,1,0,0,0,0,1,0,0,0,0,0
0.5464852800167037,-0.9090419553636405,-0.826163958654431,1,-1.6490104896149629,1.092792228987878,-0.7849660612130299,0,-0.3107137270220303,-0.7911782849879269,-0.3861271882305883,0,0,0,1,0,0,0,0,1,0,0
-0.20397829293960704,-0.2837698518413718,3.856592306758425e-05,0,-0.9983643810069037,-0.0027647262681281997,-0.6159969347340686,0,-0.4344757713525653,-0.6203504358772827,-0.3100064333069661,0,0,0,1,0,0,0,1,0,0,0
-1.2430817016483449,0.6854664689312381,0.4905963148909573,1,1.2985998748096195,1.1314111198039527,-0.29683302916269716,0,0.8031446719527843,-0.3008891892664439,-0.18823296938339545,0,0,0,1,0,0,0,1,0,0,1
-0.5503460958425197,-0.8890829704344357,0.421746104509499,0,0.5511940967907456,0.4017173407002299,1.7120221411982877,0,-0.5582378156831003,1.7055750891689097,-0.45471368752559843,1,0,0,0,1,0,0,0,0,0,1
-0.26170626009009246,-0.45576290289249044,1.2307360764916329,3,1.0850267184935205,0.9688052637362706,0.5292382558455584,0,0.4318585389611794,0.5283962743947676,-0.41509721367023183,0,0,0,1,1,0,0,0,0,0,1
1.008309017220587,-0.21877184171008002,-0.791738853463702,3,0.7812113834523094,-1.4235333936594978,0.05987957118177692,0,-0.3107137270220303,0.06651659463634935,-0.13139157362210133,1,0,0,0,0,0,0,0,1,0,1
0.43102934571573276,-0.7565701922038055,-0.576581946021645,2,-0.7262340776069541,-1.3869470760442693,-0.07154086052408203,0,1.4219548936054591,-0.07350932140878082,-0.36416196548876517,1,0,0,0,0,0,0,0,1,0,1
-1.6471774717017431,-0.7949999921332831,3.856592306758425e-05,2,1.4124052890907333,1.6110983952036138,1.937314309836903,0,-0.1869516826914954,1.9318305655400574,-0.4201200552318273,0,0,0,1,0,0,1,0,0,0,1
1.123764951521558,-0.8264485243079183,1.5147431943151484,1,-0.5540720544169345,-0.0027647262681281997,0.2476230450472895,0,-1.6720962146579148,0.23912381133147753,-0.46774421595419946,1,0,0,0,0,0,0,0,0,1,0
0.604213247167189,0.5762172882661173,-0.67125098529615,1,-1.4352367951239193,1.1700300106200265,-0.8788377981457862,0,0.6793826276222493,-0.8756121151326112,0.09741540244008257,0,0,0,1,0,0,0,0,1,0,0
-0.14625032578912162,1.4801929806846825,-1.5921225491481537,1,-1.313209315670073,-0.0027647262681281997,-0.8788377981457862,1,-0.4344757713525653,-0.8832250717096527,3.5778405822719925,0,0,0,1,0,0,0,1,0,0,0
0.9505810500701017,-0.0035343233123510905,-1.0585334186918525,0,-0.1409634140308652,-0.6531881505388552,-0.40947911348200466,1,0.5556205832917144,-0.4132846968485089,0.10511215928816146,0,0,0,1,0,0,0,1,0,0,0
-1.5894495045512576,0.6367507886106133,0.9209101297750711,3,0.11833244617262392,-0.52310346568471,-0.5408995451878635,0,1.2981928492749242,-0.5405097220957564,-0.24627863869790428,0,0,0,1,0,0,1,0,0,0,0
-0.9544418658959177,-0.5004080007604484,0.6024779067608269,6,0.09236275251728608,-0.0027647262681281997,0.0786539185683282,0,-1.30081008166631,0.07334701146369987,-0.3961252287361109,1,0,0,0,0,0,0,1,0,0,1
-0.26170626009009246,-0.7623477931043647,-0.3183936570911769,3,1.6011117117136902,-0.41740965924071655,1.8997656150638005,0,1.0506687606138543,1.8971008576817565,-0.3914262430155435,0,0,0,1,0,0,1,0,0,0,1
0.1423895099633056,0.27810183573801733,-1.5576974439574245,0,-1.0014727227185465,-0.0027647262681281997,-0.7474173664399274,0,0.06057240596957453,-0.7439215992195001,1.5118653266360693,0,0,0,1,0,0,0,0,0,1,0
0.71966918146816,-0.22032566619470012,0.8348473667982483,4,-0.661159439837401,-1.4967060288899545,-0.503350850414761,0,0.5556205832917144,-0.5065827011783159,-0.36499666417801824,1,0,0,0,0,0,0,0,0,1,0
-1.0121698330464033,0.10179746886337532,1.6524436150780644,2,0.7245593490304334,-1.628823286944946,-0.18418694484338957,1,1.4219548936054591,-0.19285684546092816,-0.3638626198159956,1,0,0,0,0,1,0,0,0,0,1
-1.0121698330464033,-0.5872033233802139,-1.0499271423941703,5,-0.8520717823847496,1.017587020556575,-0.37193041870890214,0,-0.06318963836096043,-0.37678933126031666,-0.19039517049509821,0,0,0,1,0,0,1,0,0,0,0
0.08466154281282015,0.15508708323027617,0.791815985309837,0,-1.270695222581798,-0.0027647262681281997,-0.8037404085995811,0,-0.5582378156831003,-0.8041008312466537,-0.3058078127547309,1,0,0,0,0,0,0,0,1,0,0
0.9505810500701017,-0.8385289625545421,-0.11184302594680207,1,1.7197300421934765,0.7045707476262877,2.5380934262065433,0,-1.177048037335775,2.544822748443474,-0.42383573515277984,0,0,0,1,0,1,0,0,0,0,1
0.37330137856524737,-0.48169645238931896,0.05167622370916106,1,1.4503070041552804,-0.021057885075742373,0.7733047718707248,0,1.0506687606138543,0.7736094533735233,-0.3571037283991177,1,0,0,0,1,0,0,0,0,0,0
-0.6080740629930051,0.08210110215692326,-0.920832997928936,2,-1.1399443325178575,-1.704028495376249,-0.7474173664399274,0,0.6793826276222493,-0.755630760916338,0.05021544066748232,0,0,0,1,0,0,0,0,0,1,0
-0.6080740629930051,0.6349562307551365,-0.9810769320127121,2,-1.6164230361864502,-0.0027647262681281997,-0.9163864929188886,1,1.2981928492749242,-0.9174657606440514,0.3413700428076311,0,0,0,1,0,0,0,1,0,0,0
-0.08852235863863617,0.31563435673975654,-0.11184302594680207,2,-0.776168083168183,-0.9926278750801409,-0.6910943242802735,0,-0.9295239486747051,-0.6899473706611103,-0.15932117746842206,0,0,1,0,1,0,0,0,0,0,0
0.026933575662334713,0.08418016308704876,1.540562023208195,1,0.41903943950219236,-0.52310346568471,-0.27805868177614584,0,-1.177048037335775,-0.2767146623564892,-0.3608687425105204,0,0,0,1,0,1,0,0,0,0,0
0.5464852800167037,0.9446925396400433,-1.2650840498362272,1,-1.3722678081912854,-0.7751425425896168,-0.8788377981457862,0,-1.5483341703273799,-0.8770016106067369,0.9611588840220822,0,0,0,1,0,1,0,0,0,0,0
1.4124047872739853,-0.7421043051005113,0.4389586571048635,0,-0.616639964999679,-0.988562728678449,-0.015217818364428188,1,0.9269067162833192,-0.01002358369583131,-0.4295761387823327,1,0,0,0,1,0,0,0,0,0,1
0.8351251157691308,-0.8329702101729435,-1.2048401157524513,2,1.716922507744251,-0.0027647262681281997,2.500544731433441,0,-0.1869516826914954,2.495296414065687,-0.26328182762649854,0,0,1,0,0,0,0,0,0,1,1
-1.2430817016483449,-0.37527041761878965,0.5078088674863218,4,0.43528303167271254,0.054147323355560294,0.0786539185683282,1,1.4219548936054591,0.08705263607768571,-0.3700844699957048,0,0,0,1,0,0,0,0,1,0,1
1.5855886887254416,0.012726121646419888,-0.576581946021645,0,0.3518591508957199,-1.6837027633677886,-0.2592843343895946,0,-0.5582378156831003,-0.26018092202149573,-0.1239549253504608,1,0,0,0,0,0,0,1,0,0,0
-0.49261812869203425,-0.46320375253715007,1.3167988394684556,2,-1.3164179264691882,1.202551181833563,-0.7098686716668248,0,0.5556205832917144,-0.7100553559643853,-0.4188207797960471,0,0,0,1,0,0,0,0,1,0,0
1.7010446230264125,-0.47828241549353395,1.6438373387803824,1,-1.5770172848098178,0.22285089902578015,-0.8412891033726836,0,-1.6720962146579148,-0.8438606630764632,-0.42979308949215794,0,0,0,1,0,0,0,0,0,1,0
-0.26170626009009246,0.5207173038577146,0.8348473667982483,1,-0.7695503233950081,-0.39301878083056446,-0.7098686716668248,0,-1.6720962146579148,-0.719006191963084,-0.25484846458072896,0,0,0,1,0,1,0,0,0,0,0
-0.8967138987454323,0.7232397233038339,1.1016419320263988,3,0.031298878246626805,-1.2487320983867396,-0.578448239960966,0,-1.177048037335775,-0.5767240396286218,-0.25116172602804177,0,0,0,1,0,1,0,0,0,0,0
0.71966918146816,-1.0097122740855067,-1.4974535098736488,2,-1.2399126127277875,-1.443859125667958,-0.015217818364428188,0,1.669478982266529,-0.021785785197654145,-0.25295973882699657,0,0,0,1,0,0,1,0,0,0,0
-0.26170626009009246,-0.8619676389352201,1.5491682995058773,1,-1.3567260996330717,-0.9946604482809869,-0.503350850414761,0,1.0506687606138543,-0.5014263934042479,-0.4724235971217671,0,0,0,1,0,1,0,0,0,0,0
1.5855886887254416,-0.7981514108063155,1.2135235238962687,3,0.5955130334535229,0.40984763350361453,1.2051147617614035,1,0.4318585389611794,1.209346611999717,-0.45914137986626763,0,0,0,1,0,1,0,0,0,0,1
-0.9544418658959177,1.6819494303144398,-0.946651826821983,2,1.2648091923314386,-0.012927592272358455,-0.5221251978013123,0,0.4318585389611794,-0.5276406744941782,0.7684781737460065,0,0,0,1,1,0,0,0,0,0,0
-1.3585376359493158,-0.8600198871164709,1.0844293794310345,2,0.4523287765430115,0.9037629213091979,1.4116325830134675,0,0.18433445030010948,1.4026321332579057,-0.4649814820625839,0,0,0,1,0,1,0,0,0,0,1
1.527860721574956,-0.8138209647638929,-0.3528187622819059,3,-0.25577151918670243,-0.7710773961879245,0.49168956107245587,1,0.6793826276222493,0.48545783253887825,-0.40222015400865574,0,0,0,1,0,1,0,0,0,0,1
-0.7812579644444614,-0.6184330070358884,1.7557189306502519,1,1.6138458858226783,-1.1999503415664354,1.2614378039210574,1,0.9269067162833192,1.2545772941149742,-0.4480442825511507,0,1,0,0,0,0,1,0,0,0,1
1.5855886887254416,-0.9296356009978309,-0.06881164445839069,1,-1.4788538481743903,0.3366749982731579,-0.5596738925744148,0,1.0506687606138543,-0.5622767860737631,-0.44647455116686985,0,0,0,1,0,0,0,0,0,1,0
1.1814929186720435,-0.3773275936970191,-1.6867915884226587,1,0.9189811096393141,1.092792228987878,0.3227204345934946,0,1.1744308049443892,0.3169286510598185,1.509508981321493,1,0,0,0,0,0,0,0,0,1,0
-0.49261812869203425,-0.6591826012663481,-0.43888152525872864,1,1.3396099315858094,-1.3808493564417315,1.223889109147955,0,-1.30081008166631,1.216623601976693,-0.351608007599025,1,0,0,0,0,0,0,1,0,0,1
